Image_ID,Target
ID_2dE27aup,0.9259556
ID_2gQ8GEEL,0.0035134028
ID_2jIsoM8G,0.99494934
ID_2jw0MBXW,0.1498179
ID_2qpfXxwf,0.06881303
ID_2rsLXZaS,1.6819864e-06
ID_2tusOmO2,0.0012797267
ID_2y6XpAqq,0.03416533
ID_2zGJZg5F,0.54772776
ID_30cwnzwa,9.027872e-06
ID_335ODDQ8,0.25271246
ID_336reY8q,3.8223587e-07
ID_34R8KDit,5.1557952e-05
ID_364W0XzR,0.13614677
ID_36RXmFXl,1.8706623e-06
ID_36bANslg,2.3760919e-07
ID_38meVoGk,0.0008175372
ID_3Azl7ZwB,0.31265453
ID_3BlMicaj,0.9786229
ID_3CmowQD6,0.9722764
ID_3EVp7qss,0.35460523
ID_3Jo1RSYQ,0.0002666441
ID_3K3quO6t,0.0057396386
ID_3LTTrLjt,0.001966557
ID_3OfiHbOB,4.503413e-07
ID_3Pac6Yrh,0.9934925
ID_3Pxg47ZA,0.0073558297
ID_3RJbXXOB,0.7672723
ID_3SR0tDuI,0.6755663
ID_3UTOj8Tw,9.732228e-05
ID_3UifdTip,0.7661884
ID_3UsC96I4,0.24259168
ID_3VlfhpbU,0.9929731
ID_3WieylWc,0.0006752152
ID_3YOALnqg,0.967456
ID_3br1zX8W,0.98890126
ID_3dcAHztS,1.4823166e-08
ID_3dkIHuRW,0.00015921968
ID_3fZLjxDW,7.2446725e-05
ID_3gYHByGQ,2.4148442e-06
ID_3i2vF65g,0.8338463
ID_3iAieNPt,0.9673119
ID_3jjYJ1Sp,0.9114445
ID_3kiDiQ5z,0.057729848
ID_3m39KnZz,0.00048703092
ID_3m4BjWGt,0.9140846
ID_3nUWvtnG,7.929783e-06
ID_3pBvXGnf,0.88515574
ID_3qKlsDHC,4.213472e-06
ID_3qO5VGlk,1.36522775e-08
ID_3smWKG3D,5.8789285e-10
ID_3t0DGQNR,1.8893248e-05
ID_3tTziOun,0.00045388888
ID_3tnKhxLe,0.011956632
ID_3tzWxhKy,0.0075496063
ID_3uU2pNBm,0.96611077
ID_3wbkhq0n,0.97058284
ID_3wqgs1h8,8.1344484e-07
ID_3zgrit9K,0.0052432013
ID_40TJNUys,0.99218625
ID_40vsx3LX,0.24841435
ID_41RoL9lD,0.99104565
ID_41gPiQzu,0.0011555835
ID_432xf8q7,0.9887848
ID_456tF52p,2.6580694e-05
ID_47FeeCPD,0.051625878
ID_47R0QR0X,0.031903084
ID_49hFAQbC,0.9884164
ID_4Bcf03Ol,0.00010223532
ID_4CIswsz2,0.9415407
ID_4CUVuah3,0.0035494266
ID_4DS4iJVu,0.01080009
ID_4EEFmhE8,0.9944477
ID_4H8iTbun,0.99883616
ID_4ImYXrGA,0.98322636
ID_4JLE8XRv,5.3103125e-08
ID_4Jpqz3Un,0.9854702
ID_4KRiHAik,0.007526055
ID_4NCyj3hP,0.98602724
ID_4QaCD0x5,0.00023802104
ID_4REQ5FMp,1.0377821e-07
ID_4Rd6d5JE,0.0041573467
ID_4ZK2bMCh,0.41073552
ID_4ZKlwOa9,0.15723404
ID_4ZnyydFk,0.029006608
ID_4cghZogo,0.7960694
ID_4fg1gUSX,0.95496887
ID_4fil5lju,0.9612385
ID_4ibPZELH,4.6405674e-07
ID_4lU4AAr1,0.9902311
ID_4mIktvCM,0.10915354
ID_4mJGUyip,0.9698594
ID_4okFArEA,0.7191032
ID_4qR55u0B,5.1293728e-06
ID_4qwlWkti,1.8396906e-06
ID_4r5kjMa7,0.9666452
ID_4rBMrpSH,0.8610231
ID_4rudOcUx,8.2477505e-05
ID_4tlsTvIW,0.21430206
ID_4w8dFtB9,0.08476348
ID_4wE7BIQv,0.2284044
ID_4z2YV3u0,0.07281399
ID_51ECGgoh,6.933415e-07
ID_51bGpc7Z,0.9734798
ID_51bjgC92,0.9946371
ID_52SOfymt,0.008906653
ID_52rbivKI,0.9813361
ID_55OtkztT,0.0004637847
ID_58kVy5jW,0.11970714
ID_59DdFvK5,0.7040122
ID_5ASl0lTg,0.4496226
ID_5BKzkzrl,5.85023e-06
ID_5CHW18SN,0.2545065
ID_5CulErjg,0.00010274174
ID_5DE95JiS,0.22046974
ID_5DgUtUYo,0.992066
ID_5Fl68mlh,5.2960837e-07
ID_5GI8peRg,1.2446897e-07
ID_5Gc7AShe,0.96058965
ID_5L5vFKaO,5.8308837e-05
ID_5LbfuVx4,0.8943611
ID_5LkeB96h,0.9809427
ID_5N4xWchK,0.8438268
ID_5NhEWiYd,7.016978e-05
ID_5P7PtTW3,0.018747002
ID_5PZbDR1m,0.0017970487
ID_5PeKzOaW,0.9613032
ID_5S9xwI0O,0.9320682
ID_5SAkKjwy,0.6899541
ID_5SLbBrQK,0.8813149
ID_5WVNr7N0,2.7588326e-06
ID_5YJo4xXX,5.8260775e-06
ID_5Ye8o5c6,0.46441078
ID_5ZQdzADZ,0.9878509
ID_5aJrEhfV,0.8366972
ID_5b7ZO2PR,0.98819536
ID_5c9vB3Oe,0.059402607
ID_5d98Zkc5,0.6928383
ID_5frA9yNj,0.300095
ID_5i9tHPBH,0.008153781
ID_5iS0AHz2,0.92883545
ID_5kOb1etI,0.9884848
ID_5klnEOY9,0.9946132
ID_5m69O5ul,0.96179116
ID_5m6jUOWq,0.0016899081
ID_5no7ISVa,0.69775736
ID_5nyLE6x3,0.93962336
ID_5pYpxt3s,1.3924215e-05
ID_5pwa6MYR,5.7336423e-05
ID_5s1iC0Z6,0.3399913
ID_5sLOGj5E,0.14492466
ID_5sXuqDXR,0.047282677
ID_5tNAzYXi,0.00029260802
ID_5v8QW4a8,0.9089104
ID_5vnRSDz8,0.08510926
ID_5wLuQIB9,0.0014605523
ID_5wbYt5kx,0.009638612
ID_5wpAGmna,8.414477e-05
ID_62ZEUcst,0.9359718
ID_63Wt28hQ,0.55691546
ID_63idfoaY,0.99675524
ID_64J2J07g,0.24751502
ID_65gvr2jv,0.9813293
ID_66McGTmV,0.03735604
ID_69OLyFBE,0.9109534
ID_6C4v2nko,0.80637115
ID_6CjJsC6k,0.22271307
ID_6Hs6vPyM,0.9275174
ID_6J6jD9mY,0.009581293
ID_6KlRzjwf,0.99614847
ID_6M3e72p0,0.061897755
ID_6MpyS6NV,0.025459798
ID_6Mvo6AuG,3.1777163e-06
ID_6QtRfFTR,0.010122178
ID_6S84NhqF,0.10871069
ID_6TU5E3VT,0.73713917
ID_6ToL8c0J,0.6193729
ID_6TzL4ay1,0.87625265
ID_6UUDrhrk,0.019763047
ID_6Ucvm2Z9,0.05935761
ID_6XnS7Htz,0.9140707
ID_6a6AZN8T,0.0012229077
ID_6aIwlocg,0.54223126
ID_6br0S4M4,0.97855127
ID_6cBXqBZu,0.7831249
ID_6cHVgXGj,0.3814642
ID_6cfqARMN,0.9663064
ID_6d7okSdz,0.95532024
ID_6daBqz6r,0.002972011
ID_6eUcBglr,0.0001860751
ID_6etjP6Zy,0.3056609
ID_6gHLIP9H,0.75942856
ID_6hKHiAG5,1.8586932e-06
ID_6hMgBWdU,0.00021283576
ID_6k440agE,0.57266015
ID_6lYu61oU,7.1378054e-05
ID_6o3Qh4TE,0.83076894
ID_6oR68NQI,2.1464973e-06
ID_6perLU65,0.95915395
ID_6qXAlTjF,0.87922543
ID_6qXaGW9Q,0.98831546
ID_6roc35D0,3.5427878e-05
ID_6vm6hjnL,0.9823836
ID_6vsPd7YP,0.3805956
ID_6wBzl7Sg,0.46717542
ID_6wxPqVlS,1.7696928e-05
ID_6y4LMMsF,0.0014179564
ID_6yAenqzA,0.0002925406
ID_71VPb6Ky,0.50750875
ID_7222GFS0,5.052299e-06
ID_729f29LI,0.9181043
ID_73fuiuUy,5.538859e-07
ID_74ySyMOB,0.9914654
ID_76UMDaHH,6.989282e-06
ID_78wNN5lc,0.84519243
ID_7AlZT50n,3.8445178e-05
ID_7Bji1MU4,0.6686419
ID_7EN4Tsz9,0.008185264
ID_7F4WP5km,0.95225865
ID_7G4DW7F3,1.5687068e-05
ID_7HGdIEYJ,0.00013850555
ID_7I9zrKIz,0.9912342
ID_7LPTspdN,0.8473595
ID_7Lihy1dP,0.00845209
ID_7PlFZcWo,1.4554257e-06
ID_7T6zAg3g,0.00085532543
ID_7TirRuOx,0.9020717
ID_7TqoJZcb,0.99457073
ID_7XQSp6ui,0.0016233942
ID_7XgaX9jq,0.9216008
ID_7YOrH07A,6.6359215e-05
ID_7bHG4rdG,0.00297135
ID_7bgMVpUc,0.9153312
ID_7cDXS4xP,0.08600303
ID_7g6jG2o8,0.9239235
ID_7h16tDUe,0.97731024
ID_7hdOW646,0.14686939
ID_7hyCK69w,0.9883766
ID_7ivtqNxh,9.85387e-06
ID_7izN5UbK,0.853629
ID_7jPpzJrb,0.047414277
ID_7lE3Aem2,3.3263754e-07
ID_7m89zRMX,0.7831847
ID_7qEVDkQF,0.4929669
ID_7qr43HkE,2.1828264e-05
ID_7tHMmsto,1.6019123e-05
ID_7tIOcUgF,0.11167058
ID_7v4bxWsN,0.9818446
ID_7vBaaHMd,8.307538e-06
ID_7vc4YtPo,0.98033077
ID_7vcGx2Gv,0.20315751
ID_7x3ICIfh,0.7166538
ID_80DTu9ZO,4.3884836e-05
ID_83h4aeVb,0.9863983
ID_87JcYSWg,0.759644
ID_87bvBp6N,0.9224416
ID_8GPT7MGc,0.00017162957
ID_8HXi9bxX,0.00040783838
ID_8HsxjeXQ,2.175875e-05
ID_8JOWf0MC,0.00014019372
ID_8KwDPlbS,0.14969257
ID_8LcZ73gh,1.8638655e-08
ID_8LchWmsQ,0.1310127
ID_8NCgllIx,0.95795715
ID_8NFwzF8C,4.357828e-05
ID_8PGjIi3R,0.7285749
ID_8TlV54js,1.0224664e-06
ID_8UBdWrMB,0.9763027
ID_8aRoSbfP,0.9952431
ID_8ab5fH6n,0.3865958
ID_8bhAWTX5,0.0027984614
ID_8bnuvxG7,0.97870123
ID_8cGuKjgV,0.92125595
ID_8cuVZyE3,2.1972799e-06
ID_8dktJFTi,0.3910684
ID_8eV95hzs,0.95633435
ID_8fS4GxD2,7.683084e-05
ID_8fzxWXtd,0.62841475
ID_8h7Lnv3H,0.019381681
ID_8lRAiAAE,0.37869644
ID_8molVPDG,0.7599307
ID_8nsJzi6k,2.7700696e-07
ID_8oi0NM2v,0.5442065
ID_8qd2hCks,0.00017921049
ID_8tgtlIMN,0.0014826872
ID_8tlryIUk,0.889967
ID_8wjbVqTh,0.0006117781
ID_8wrAnikc,0.95229506
ID_8wxJre9A,2.0009855e-07
ID_8yeEwvCW,0.17223799
ID_8zMCvKHJ,0.12680802
ID_91Ghfm4M,2.3529861e-07
ID_92PgI9bx,6.092905e-05
ID_94wAYA3K,0.9397615
ID_970FQJaT,0.14031531
ID_98uBW4Kp,0.6557734
ID_9A04ynHw,0.0036645979
ID_9ABWNGzp,0.0013359668
ID_9CCU3RM9,0.97213364
ID_9GtGdi1Q,0.007861059
ID_9HvuXTSP,0.007151345
ID_9NCyl7UT,0.006518211
ID_9OwkG9QF,0.0023535613
ID_9P0zNcLl,1.2103213e-06
ID_9P1ZQCgE,0.97361445
ID_9RaM8O5d,9.3582486e-07
ID_9TJQasya,0.9911585
ID_9TwwyNza,0.7793652
ID_9V6AgzV6,0.96427
ID_9W8Dgwmt,0.00034709126
ID_9WHMI6d3,0.5250795
ID_9XMdIuw5,0.52758366
ID_9XTs2unP,2.7888818e-05
ID_9ZPumpqT,0.9261862
ID_9bzKgnQo,0.83952
ID_9c33SzWW,0.0024592588
ID_9cBtTliF,3.7571932e-05
ID_9cBwjQKv,0.99514526
ID_9dyc9DhS,1.9010488e-07
ID_9fJXDD7V,0.98330826
ID_9h7vJ7l4,0.5963201
ID_9hHx3uCI,0.9948588
ID_9hTZW0Gr,0.9703886
ID_9i5EOG9E,0.9941233
ID_9ihPudgm,1.2276589e-05
ID_9ioV2Bdl,0.00023752675
ID_9iwqGYeR,0.00010584617
ID_9jbGF0wh,5.003444e-07
ID_9kHNEz6x,1.3220162e-07
ID_9kYcUQ5m,0.26675308
ID_9l0GOZJy,1.15187305e-07
ID_9nPat7wE,5.2504948e-08
ID_9nRoxGS2,0.9859878
ID_9o3lUhCX,0.00035498975
ID_9ox8ER3f,2.3980041e-05
ID_9tTKLtF2,0.0071888505
ID_9tmvsebV,0.7824029
ID_9v92EMeb,0.99320567
ID_9vO9BzoM,0.9557602
ID_9y9XVrd1,0.40440795
ID_A17iJ2w5,0.07692328
ID_A1qWbkTY,0.9808823
ID_A2HGGEYI,6.781752e-08
ID_A3urrGlh,0.9987811
ID_A4n16kQ4,0.98773664
ID_A73kqV8Z,4.206863e-05
ID_A8eIXmmi,0.98865473
ID_ADKkqAXj,0.2795775
ID_ADQvADIQ,0.99321175
ID_ADcj7Fg5,0.7453484
ID_AEi6WFjz,0.00040925283
ID_AEpn9MHC,2.6734047e-05
ID_AGOMmcIk,0.1578096
ID_AHCkouCq,0.93362886
ID_AHli8YyL,0.9973778
ID_AIUREnyb,0.004227909
ID_AIhXqpS1,5.486981e-06
ID_AJhB5EAf,1.8995812e-05
ID_AJhxm4lO,0.9277038
ID_AKEHVRD4,0.068816915
ID_ALdjWJcy,6.158935e-05
ID_ALtQAGWH,0.48970917
ID_AMkHWRfh,0.3423311
ID_ANcuve3K,4.2928652e-05
ID_AObbvEWJ,0.003189432
ID_APJyenyi,3.229478e-07
ID_AQNHP2Un,0.9492026
ID_AQZDAYS8,0.9338735
ID_AQdYLftD,0.97596264
ID_AQfma4uq,0.98812884
ID_ARjAeQsa,1.9138804e-08
ID_ARn5EMSb,0.7247329
ID_ASZcitRB,0.99421835
ID_ASdV8smQ,0.9990423
ID_AUq295m4,0.97311217
ID_AVM1Q6eV,3.4271187e-07
ID_AWX1O16R,0.9786886
ID_AXM9N5lO,7.3649055e-05
ID_AYEUTmC4,0.0016064458
ID_AZCW2JHe,0.98914295
ID_AbkT9by1,0.93240213
ID_Abyo4wQv,0.9599018
ID_Adh0gug0,0.93908465
ID_AelPIx7Q,0.99097794
ID_Ag3a2lFA,0.1740992
ID_AiUrRs7t,0.9105686
ID_Aj5lGhwP,0.908658
ID_AjRbutlJ,0.99787784
ID_AjW1J6NI,0.9210828
ID_AkgPlfwG,0.9797531
ID_AkqyYGYd,0.00019538106
ID_AlULIsUI,0.8845066
ID_AlfdzEeO,0.66030765
ID_Ao2jhPm8,0.005577656
ID_ApE6rase,0.9932481
ID_AqTqZ8Xd,0.9571347
ID_ArW4Hu3v,1.6705859e-05
ID_AtqjjSex,0.0012566218
ID_AukAOnep,0.011833968
ID_Ay5zltyq,1.0793269e-05
ID_AzcCuHfa,0.28892928
ID_B0BK8nEk,0.94140553
ID_B0Co8PvK,4.3021764e-09
ID_B13plocb,0.51784617
ID_B1ZAUfOy,0.003925242
ID_B2gTPMff,0.5976732
ID_B5307Zz3,5.6294747e-09
ID_B8GEzwne,4.4750177e-06
ID_BAyqu3br,0.7530374
ID_BCB5Tfix,3.3344274e-06
ID_BFlOHnQ9,1.061603e-05
ID_BFzdPoto,0.81968087
ID_BH32sM5H,0.021982886
ID_BHWeyEfM,0.53332126
ID_BI06UjRU,1.7721386e-05
ID_BKRzXKiB,5.1974934e-07
ID_BKwNtPVr,0.033354208
ID_BLk6PonS,7.084247e-06
ID_BMqlHHhY,0.99646705
ID_BNO2SmwP,7.574306e-06
ID_BNzToBQ7,0.5761973
ID_BPNXbcBc,0.8350616
ID_BQF7gbFg,0.00034946628
ID_BRPJzixI,0.07537929
ID_BSldocXX,0.1379605
ID_BU6nrr01,0.7097623
ID_BW5TGPY3,0.00014099618
ID_BYRF4snG,0.97191083
ID_Bc9Fq7mo,0.012219527
ID_BdB1P9SR,0.02201379
ID_BeuNkGsl,0.9029738
ID_BfaxJhX0,4.4116835e-09
ID_BgLBERu9,0.0011331863
ID_BhNoiv59,0.0008035308
ID_BiGi942O,0.0031509853
ID_BipSOU03,0.90494484
ID_BjAKeZ9S,0.97956884
ID_BkIzagHI,0.00077648764
ID_BkKw3BSD,0.89962184
ID_Bl3GOgLl,0.005161131
ID_BnEDuG2m,0.99021626
ID_BnZjv5Ub,2.0563566e-07
ID_BpD84PtE,0.009530287
ID_BqC0Uv9x,0.7955776
ID_BrQoI9e2,5.6762392e-08
ID_BvDc9bWk,0.0028400242
ID_BvkoZC89,0.55886465
ID_BwCOH45J,0.92248714
ID_BxXcJNKo,1.845344e-05
ID_By3JLhID,0.08214366
ID_C2KHaEPn,4.6418652e-05
ID_C5brIRD2,0.9593169
ID_C69SBxxS,0.44796246
ID_C72SjM0h,1.4128475e-06
ID_C7a9WA45,0.83568853
ID_C9IiL4m1,0.72535104
ID_C9jKoIKf,0.99357456
ID_CA8cWz6I,0.9852572
ID_CDKFBUol,0.077886455
ID_CDvdPgHo,0.99040186
ID_CEEuFPht,0.020808166
ID_CFmNbGxN,0.038981702
ID_CII0YKP7,0.0011215223
ID_CJkv2xXS,0.69109815
ID_CL7Gm1nY,0.7078087
ID_CLGFXbyu,0.9972512
ID_CLlmNReh,0.0025181137
ID_CMLuveUf,0.94507235
ID_CNXKjKpX,0.5794492
ID_CNyhunCT,0.9347297
ID_CPA8ZT4P,1.3321766e-06
ID_CQJhAURV,0.8281205
ID_CRmohbhi,7.266811e-05
ID_CSofCJKh,0.9376948
ID_CUZqv5Xm,0.45205492
ID_Cb2hLGM4,4.017703e-06
ID_CdObratO,0.018358206
ID_CdWihF2Y,0.15804541
ID_Ce81gmIy,0.9965723
ID_ChQ4W5oz,0.0055775116
ID_Ci5dJ4wV,0.5337721
ID_Ci7dfQGG,0.297962
ID_CiILSxSp,0.1427352
ID_CitSUbPk,0.47982314
ID_CkX7rel4,0.07020062
ID_CpJphp85,0.41444013
ID_CpLShPMi,0.9791467
ID_CptBVnBF,2.7497794e-05
ID_CwGKbHCr,6.2799113e-06
ID_CwRx4BJn,0.96865594
ID_Cx05BnXH,0.991734
ID_Cx6aYJB1,9.614587e-07
ID_CxFFV8Ex,5.110233e-06
ID_CxOAbNsg,0.45140594
ID_CxxnIWfQ,0.0639381
ID_CzQKVhtv,0.008588028
ID_D08zLlBd,0.013329172
ID_D0QbHUpq,0.00039258803
ID_D0tmS6FO,0.33135346
ID_D1Psd5m2,0.3512234
ID_D1iJIxuj,0.93584496
ID_D296LWSn,3.97388e-09
ID_D4wZA48U,0.11032078
ID_D6qP2KVQ,4.1689855e-06
ID_D6vCMBJo,0.32224542
ID_D92p3lgV,0.95205
ID_D9LxjB0y,0.02157707
ID_D9Z95mU2,0.49451828
ID_DAFjtHzn,0.09579125
ID_DC3UQ11R,0.00043226662
ID_DCa6e207,0.89588463
ID_DE9vMsIM,0.018443655
ID_DGBneZOA,0.0013957865
ID_DJ40PPAE,0.903742
ID_DJk9xnMU,0.028953962
ID_DK8JcieH,7.061831e-08
ID_DMBuURIR,0.02359702
ID_DN9rnwy2,0.0008745915
ID_DNFGPZX5,0.97660697
ID_DNOqiID9,0.046392083
ID_DOVd0sfa,0.81545
ID_DPNaognG,0.685623
ID_DPXrOxHB,8.5200566e-07
ID_DQLYJVSZ,0.99090004
ID_DRfZ3vHA,0.026476273
ID_DS41NYr9,3.5165904e-05
ID_DSeKoBLS,0.94793606
ID_DU925RR0,0.9645983
ID_DVBjry7L,0.008811258
ID_DWu8ukDx,2.7557498e-06
ID_DYoCgjs2,0.28232038
ID_DaED5Y85,0.99176913
ID_DaY8DUJa,0.96446073
ID_DbGeKjMH,0.8415326
ID_DblpFDpz,0.9603552
ID_DcOV1bbG,0.95690227
ID_DeM2Dv8v,0.987995
ID_DfDR34Ny,0.9010774
ID_DguXXg56,0.00028757623
ID_DhQBrPQw,0.0005168177
ID_DhWmK7fy,0.0039344956
ID_Di7xgaI2,0.9014282
ID_DiIFAPSz,0.90360403
ID_DkAnN1dK,0.004514132
ID_DkBDo5oL,0.9409161
ID_DkVO5MXm,1.7882701e-05
ID_DkevQyr3,0.036219895
ID_DlHIx8Ir,0.004579272
ID_DmazIZWm,0.0020817048
ID_Do5FPKDy,0.01052998
ID_DoTd26Hx,0.00011293208
ID_DoUfSN9O,0.54812795
ID_Dob9HtXg,2.6538078e-08
ID_Dr5sbLg6,0.0035970618
ID_Dr6zZr2g,0.06508631
ID_Drb5X3En,0.5144187
ID_DscSRzti,0.1585723
ID_DtMMgbi9,0.98550963
ID_DtyKx9wO,0.1795175
ID_Dx8wuvm7,0.9948459
ID_DxT1sHsg,0.27868706
ID_Dy6MV5ta,4.9760644e-08
ID_DyGVRfmd,0.0010822285
ID_DzJnRlRF,0.6235273
ID_E5MIH4sc,1.0916252e-05
ID_E6tHOjR1,4.2238676e-06
ID_E7DkHS8D,0.31480804
ID_E9B2yc2z,0.9801514
ID_E9BEXEGz,0.00043393017
ID_EBlTFL61,0.15253286
ID_EBsMwY1E,3.9021953e-07
ID_EE0o7tea,0.90118706
ID_EEeuyXPl,0.000425539
ID_EGTGiRwv,0.99506843
ID_EGlM6G40,0.27692875
ID_EHQHBdRM,0.019777648
ID_EHx5JTTX,1.8928405e-06
ID_EI2pUFns,0.9080455
ID_EMVwUiQs,0.37558964
ID_EQJGeV5o,0.08719415
ID_EQv7kB46,0.9738915
ID_ERJQFNIT,0.9928169
ID_ETTPLgtt,0.00036143957
ID_EUYzInjK,0.894696
ID_EUeTKpOe,0.74812376
ID_EVwCB0pz,0.017138962
ID_EWBUHkpH,0.94969666
ID_EWG7mWMf,3.763655e-05
ID_EWPjqVjm,1.5964532e-06
ID_EY5LbVvk,2.584394e-07
ID_EZYZV2k0,0.09868122
ID_EcsYRFTr,0.3387116
ID_EdwlQJoh,0.54960454
ID_Egw08euu,0.711258
ID_Ehj9FuM8,0.00044791194
ID_Ei0p4CRO,0.8617267
ID_ElCgl0Ab,0.97070014
ID_ElTPnhN4,0.99122417
ID_EoNub6gI,0.60528797
ID_EpzpDquC,0.28222582
ID_EqixEuYi,0.6853921
ID_EtSLCvut,2.1263754e-06
ID_EtaKVmaB,0.00024865314
ID_EubNqcee,0.48785865
ID_EwUzigoC,0.72960556
ID_EwZrvbXs,0.8783753
ID_Ewz2NJX2,0.9085022
ID_Eyad00o6,0.0013781585
ID_F0D1ieHk,0.9617748
ID_F0odfAz0,8.383906e-06
ID_F2yQO4Rz,2.438442e-05
ID_F46gOi8n,0.13393645
ID_F9v8VtsC,0.9091711
ID_FARTUsAL,2.965188e-05
ID_FAWk35W1,1.3751841e-07
ID_FCKNuG5g,0.5856557
ID_FE2FTrDK,0.98647964
ID_FEYFcdnw,0.0025164327
ID_FI53RRlv,0.9930858
ID_FIUm3ycu,0.9632532
ID_FJdDdWww,0.03530814
ID_FL93gQRm,0.0045304787
ID_FLLirMfH,0.9950803
ID_FLWyIjQC,0.9969291
ID_FMLG3Fib,0.03780525
ID_FOTTpd4p,2.9688883e-07
ID_FPW3AQvH,1.2559425e-07
ID_FQiMPHsT,0.0450236
ID_FR8XKQF9,0.97895604
ID_FSVncKdz,0.93588024
ID_FSoZJ2ZT,0.02594587
ID_FVNdFJwo,0.73006046
ID_Fa8KfYZK,0.9882153
ID_FaoRE1fD,2.2721348e-05
ID_FdI0k3Bl,0.0675353
ID_FeSxmeRw,0.88373566
ID_FgubhyJ5,0.9521503
ID_FiFc4VuW,0.0053544454
